Image_Name,0: WRIST_x,0: WRIST_y,0: WRIST_z,1: THUMB_CMC_x,1: THUMB_CMC_y,1: THUMB_CMC_z,2: THUMB_MCP_x,2: THUMB_MCP_y,2: THUMB_MCP_z,3: THUMB_IP_x,3: THUMB_IP_y,3: THUMB_IP_z,4: THUMB_TIP_x,4: THUMB_TIP_y,4: THUMB_TIP_z,5: INDEX_FINGER_MCP_x,5: INDEX_FINGER_MCP_y,5: INDEX_FINGER_MCP_z,6: INDEX_FINGER_PIP_x,6: INDEX_FINGER_PIP_y,6: INDEX_FINGER_PIP_z,7: INDEX_FINGER_DIP_x,7: INDEX_FINGER_DIP_y,7: INDEX_FINGER_DIP_z,8: INDEX_FINGER_TIP_x,8: INDEX_FINGER_TIP_y,8: INDEX_FINGER_TIP_z,9: MIDDLE_FINGER_MCP_x,9: MIDDLE_FINGER_MCP_y,9: MIDDLE_FINGER_MCP_z,10: MIDDLE_FINGER_PIP_x,10: MIDDLE_FINGER_PIP_y,10: MIDDLE_FINGER_PIP_z,11: MIDDLE_FINGER_DIP_x,11: MIDDLE_FINGER_DIP_y,11: MIDDLE_FINGER_DIP_z,12: MIDDLE_FINGER_TIP_x,12: MIDDLE_FINGER_TIP_y,12: MIDDLE_FINGER_TIP_z,13: RING_FINGER_MCP_x,13: RING_FINGER_MCP_y,13: RING_FINGER_MCP_z,14: RING_FINGER_PIP_x,14: RING_FINGER_PIP_y,14: RING_FINGER_PIP_z,15: RING_FINGER_DIP_x,15: RING_FINGER_DIP_y,15: RING_FINGER_DIP_z,16: RING_FINGER_TIP_x,16: RING_FINGER_TIP_y,16: RING_FINGER_TIP_z,17: PINKY_MCP_x,17: PINKY_MCP_y,17: PINKY_MCP_z,18: PINKY_PIP_x,18: PINKY_PIP_y,18: PINKY_PIP_z,19: PINKY_DIP_x,19: PINKY_DIP_y,19: PINKY_DIP_z,20: PINKY_TIP_x,20: PINKY_TIP_y,20: PINKY_TIP_z,Label
C:\Users\KIIT\GNN\Sign Language\asl_dataset\8\hand2_8_bot_seg_4_cropped.jpeg,0.5365598201751709,0.9546835422515868,6.380695367624867e-07,0.6863475441932678,0.8693532943725586,-0.1025305092334747,0.7561781406402588,0.6573014259338379,-0.1485140472650528,0.6816110610961914,0.4893064498901367,-0.184360921382904,0.5473830103874207,0.4321002662181854,-0.2167945057153701,0.6656158566474915,0.4632392525672912,-0.009205806069076,0.6785728931427002,0.2791439890861511,-0.0371957719326019,0.6794625520706177,0.1539470553398132,-0.068268671631813,0.670082688331604,0.0474523603916168,-0.0993614569306373,0.5481770038604736,0.4724442362785339,-0.0066728922538459,0.5060428977012634,0.2875353097915649,-0.1046932339668273,0.5312082767486572,0.3490559458732605,-0.1587449461221695,0.5715766549110413,0.4333077073097229,-0.1608933061361313,0.4374183416366577,0.5026066899299622,-0.0188122205436229,0.3905399143695831,0.3148640990257263,-0.0778382420539856,0.3641665875911712,0.176553189754486,-0.1112154796719551,0.3408288657665252,0.0711746513843536,-0.1217936351895332,0.3401443064212799,0.5628767013549805,-0.0412521325051784,0.2834798097610473,0.4179497957229614,-0.0648604333400726,0.2510873675346374,0.3198574781417846,-0.0684906244277954,0.2176872640848159,0.2305406481027603,-0.0710619017481803,8
C:\Users\KIIT\GNN\Sign Language\asl_dataset\r\hand1_r_top_seg_5_cropped.jpeg,0.4986948072910309,0.8747541904449463,1.101777911571844e-06,0.592003583908081,0.7582730054855347,-0.0872642248868942,0.6124597787857056,0.597765326499939,-0.1084971278905868,0.5081836581230164,0.4690409004688263,-0.1249888390302658,0.4022330045700073,0.3759541511535644,-0.1341349333524704,0.6095330715179443,0.4532312750816345,0.0029050456359982,0.5687475800514221,0.2904443144798279,-0.0294428598135709,0.5234069228172302,0.1886734962463379,-0.059997696429491,0.4791394770145416,0.0953707993030548,-0.0822893306612968,0.5229280591011047,0.452712744474411,0.0148414485156536,0.5315679311752319,0.2660629749298095,-0.0272295009344816,0.5410946607589722,0.1623757779598236,-0.060117419809103,0.5424079895019531,0.0689764618873596,-0.0759951323270797,0.438426524400711,0.4851827919483185,0.0110773770138621,0.3907959759235382,0.3619403839111328,-0.0814000591635704,0.4276772439479828,0.4652249217033386,-0.1019644439220428,0.4552032947540283,0.5431376695632935,-0.0852228105068206,0.3561798930168152,0.5370069146156311,0.001142292516306,0.3229977488517761,0.4187362492084503,-0.0740319192409515,0.3631763458251953,0.4900647401809692,-0.0747019723057746,0.3990611732006073,0.5593932271003723,-0.0567070618271827,17
C:\Users\KIIT\GNN\Sign Language\asl_dataset\4\hand2_4_top_seg_2_cropped.jpeg,0.5070047974586487,0.8990482091903687,1.5766770502523286e-06,0.6555569171905518,0.8057512640953064,-0.0910931751132011,0.7206474542617798,0.6025846004486084,-0.1065398529171943,0.6581988334655762,0.4456177651882171,-0.1130256652832031,0.5351864695549011,0.4244371652603149,-0.1136711612343788,0.6678057312965393,0.4386253356933594,-0.005551238078624,0.7309942841529846,0.2708467841148376,-0.0130508886650204,0.7614110112190247,0.1580865085124969,-0.0202040560543537,0.7859655618667603,0.0780580043792724,-0.0238493531942367,0.5557431578636169,0.4208996891975403,0.0170071646571159,0.5716784596443176,0.2398143708705902,0.0388119779527187,0.5778056979179382,0.1182312369346618,0.0570784471929073,0.5794224739074707,0.0230406820774078,0.0737770646810531,0.460509717464447,0.4456502199172973,0.0220015309751033,0.415974497795105,0.2826463878154754,0.0231825876981019,0.3981011509895324,0.1715339720249176,0.0230735894292593,0.3786274194717407,0.0889996290206909,0.0265888553112745,0.3634043931961059,0.506773829460144,0.0143641363829374,0.290651261806488,0.4064345061779022,-0.0073529621586203,0.2450594305992126,0.3319801092147827,-0.0150080230087041,0.2077382504940033,0.2663419842720032,-0.0130544872954487,4
C:\Users\KIIT\GNN\Sign Language\asl_dataset\l\hand1_l_dif_seg_4_cropped.jpeg,0.364012748003006,0.8887478113174438,-1.9458380506875986e-07,0.5495292544364929,0.7701249122619629,-0.0517654009163379,0.6525130271911621,0.6191716194152832,-0.0525451749563217,0.7331426739692688,0.474494457244873,-0.047428335994482,0.8095561265945435,0.3820221424102783,-0.0377287529408931,0.5216135382652283,0.4497366547584533,-0.0033983963076025,0.5110503435134888,0.2579245567321777,-0.0483691096305847,0.4968273341655731,0.1352224349975586,-0.0796028599143028,0.4780120849609375,0.035006046295166,-0.1019652634859085,0.4308790862560272,0.4580290913581848,0.0017624925822019,0.4231767654418945,0.3492965698242187,-0.0892279967665672,0.4319948554039001,0.5128042101860046,-0.1052118614315986,0.4422353506088257,0.6215362548828125,-0.0884649604558944,0.3350067734718323,0.4998705387115478,-0.0024286659900099,0.3237203359603882,0.4019780158996582,-0.1040611714124679,0.3540928661823272,0.5623147487640381,-0.0769751444458961,0.3755998015403747,0.6411727070808411,-0.0255075767636299,0.2397242188453674,0.569635808467865,-0.009009726345539,0.2195547670125961,0.4739274680614471,-0.0735911428928375,0.271058976650238,0.5829220414161682,-0.0423755533993244,0.3012569546699524,0.6430950164794922,0.0001950237929122,11
C:\Users\KIIT\GNN\Sign Language\asl_dataset\8\hand1_8_dif_seg_1_cropped.jpeg,0.4939973056316376,0.8879759907722473,6.24360836809501e-07,0.6297563910484314,0.8150736689567566,-0.0912278443574905,0.724583625793457,0.617267370223999,-0.125142827630043,0.6872777938842773,0.4581847190856933,-0.1510925143957138,0.5742777585983276,0.3918974995613098,-0.172062486410141,0.6684075593948364,0.4353207051753998,0.0186685416847467,0.6869187951087952,0.2763265371322632,0.0056908768601715,0.6913700103759766,0.1696822643280029,-0.0137453386560082,0.6848321557044983,0.0779549181461334,-0.0378125421702861,0.5601931214332581,0.4317181408405304,0.0194564741104841,0.5437533855438232,0.2552074193954468,-0.062437780201435,0.5712047219276428,0.3206383883953094,-0.1038136109709739,0.6008981466293335,0.4157941043376922,-0.0970249325037002,0.4552648663520813,0.4473227560520172,0.0038836717139929,0.4239100813865661,0.2633074522018432,-0.044059831649065,0.4104039669036865,0.1329051256179809,-0.0785164386034011,0.3901314735412597,0.0256092846393585,-0.0905410349369049,0.3630824089050293,0.4965131878852844,-0.022175008431077,0.31852588057518,0.3731240034103393,-0.0402618572115898,0.2874043583869934,0.2911126017570495,-0.0494616776704788,0.2475715577602386,0.2084045857191085,-0.0573410242795944,8
C:\Users\KIIT\GNN\Sign Language\asl_dataset\g\hand1_g_right_seg_3_cropped.jpeg,0.8685123324394226,0.6020973920822144,-3.895776501394721e-07,0.8739509582519531,0.4756782948970794,-0.1286703795194625,0.7019650340080261,0.3247514069080353,-0.15589539706707,0.508807361125946,0.2842026948928833,-0.1539169251918792,0.3817138075828552,0.2863262891769409,-0.1305561512708664,0.5507766604423523,0.307902991771698,-0.1100970804691314,0.4010958075523376,0.2806384563446045,-0.2196734696626663,0.3080739378929138,0.2818761467933655,-0.2650035619735718,0.1886063814163208,0.2766336798667907,-0.2858560085296631,0.5065810084342957,0.4296575486660003,-0.0732455775141716,0.4325241446495056,0.4310113191604614,-0.1634004265069961,0.6049013137817383,0.4696089923381805,-0.1339676529169082,0.5929719805717468,0.4584162533283233,-0.0905694216489791,0.4882417917251587,0.5440585613250732,-0.0605563707649707,0.4452572762966156,0.5469847917556763,-0.1699185967445373,0.606467604637146,0.5616451501846313,-0.112615168094635,0.5947026610374451,0.5451086759567261,-0.0492757335305213,0.493186354637146,0.6525870561599731,-0.0588238127529621,0.4763008952140808,0.6560779213905334,-0.1233214512467384,0.5908088684082031,0.6517777442932129,-0.0837816894054412,0.5926138758659363,0.6485339999198914,-0.0399016067385673,6
C:\Users\KIIT\GNN\Sign Language\asl_dataset\u\hand2_u_bot_seg_5_cropped.jpeg,0.478426069021225,0.904353141784668,1.5024639878902235e-06,0.60886549949646,0.8170579075813293,-0.0937462300062179,0.6582798957824707,0.6366719603538513,-0.1034640520811081,0.5884363651275635,0.4999870955944061,-0.1054488718509674,0.4795514047145843,0.4245155453681946,-0.1011203676462173,0.6395195722579956,0.4783101975917816,-0.0115115642547607,0.6570119261741638,0.2947957813739776,-0.0410959050059318,0.6521258354187012,0.1805709898471832,-0.0617537535727024,0.6427987813949585,0.0839756429195404,-0.0740217417478561,0.5410407781600952,0.4679231941699981,0.0002453084453009,0.5502175092697144,0.2689974904060364,-0.0419566370546817,0.5590296983718872,0.1384020149707794,-0.0739409476518631,0.5626753568649292,0.0390180349349975,-0.0853245109319686,0.4439837634563446,0.5012542009353638,-0.0030343101825565,0.430053174495697,0.3901354670524597,-0.1045434102416038,0.4592320919036865,0.4993601143360138,-0.1339034289121627,0.4719201922416687,0.585274338722229,-0.1172422468662262,0.3459949791431427,0.5532185435295105,-0.0118537992238998,0.3462452292442322,0.4532077610492706,-0.1027194857597351,0.3815026879310608,0.5294274091720581,-0.1131108626723289,0.3997171521186828,0.6034334301948547,-0.0967191830277443,20
C:\Users\KIIT\GNN\Sign Language\asl_dataset\h\hand1_h_top_seg_3_cropped.jpeg,0.8312816619873047,0.6017972230911255,1.353979200757749e-06,0.8035764098167419,0.4884955286979675,-0.1008340492844581,0.6603495478630066,0.3756144940853119,-0.12529057264328,0.511620044708252,0.3776574730873108,-0.1394572257995605,0.382177472114563,0.4036858081817627,-0.1434152126312255,0.5098240375518799,0.3437358736991882,-0.0355778113007545,0.3418112993240356,0.3113894164562225,-0.0933297425508499,0.2339797616004943,0.2959111034870147,-0.1244299560785293,0.1318381130695343,0.2853782176971435,-0.1427895128726959,0.4774417281150818,0.4368586540222168,-0.0304595157504081,0.2806919813156128,0.399599939584732,-0.1168126761913299,0.1713542938232422,0.3792130947113037,-0.1670078486204147,0.0566463470458984,0.3604282140731811,-0.1825779676437378,0.4929016232490539,0.5351371765136719,-0.0380941741168499,0.3996034264564514,0.5371982455253601,-0.1716717779636383,0.5429843068122864,0.5422368049621582,-0.1779201626777649,0.6034120321273804,0.5364487171173096,-0.1378834396600723,0.5303259491920471,0.6373611688613892,-0.0512886084616184,0.461948961019516,0.6363074779510498,-0.1577430665493011,0.5741546154022217,0.6251158714294434,-0.149215281009674,0.6171165108680725,0.6156131029129028,-0.1141721829771995,7
C:\Users\KIIT\GNN\Sign Language\asl_dataset\8\hand2_8_left_seg_2_cropped.jpeg,0.5612542033195496,0.9030503034591676,3.646708890414629e-08,0.7059329748153687,0.8175312876701355,-0.0874444544315338,0.7721844911575317,0.6312649846076965,-0.1338846534490585,0.7170432209968567,0.4818336963653564,-0.1716259270906448,0.5979278683662415,0.4153306484222412,-0.2054852247238159,0.6892533898353577,0.4358569383621216,-0.0379884243011474,0.726009726524353,0.2457116395235061,-0.0727809816598892,0.739033579826355,0.1420381069183349,-0.1049620807170867,0.7330913543701172,0.0451554059982299,-0.1370496451854705,0.5797527432441711,0.4353520274162292,-0.0422441586852073,0.5651696920394897,0.2532265782356262,-0.1575216203927993,0.5676562190055847,0.339193046092987,-0.2221881002187729,0.5717425346374512,0.4277993142604828,-0.2352687716484069,0.4745254516601562,0.4640615880489349,-0.0550349093973636,0.4409307241439819,0.2709936499595642,-0.1335652470588684,0.4106183052062988,0.1483323574066162,-0.1709878593683242,0.3774457275867462,0.0507239699363708,-0.1836386770009994,0.3698356747627258,0.5209632515907288,-0.0738059505820274,0.3035483360290527,0.3845287561416626,-0.1115459278225898,0.2592116594314575,0.3026904463768005,-0.1178535595536232,0.2109515070915222,0.224230945110321,-0.1217238754034042,8
C:\Users\KIIT\GNN\Sign Language\asl_dataset\1\hand2_1_dif_seg_3_cropped.jpeg,0.499570369720459,0.8984628915786743,2.1679433359622638e-07,0.6202324032783508,0.8014832735061646,-0.0669621378183364,0.6965526342391968,0.6198357939720154,-0.1001791879534721,0.7122454643249512,0.4637524783611297,-0.1340463757514953,0.6372174024581909,0.3529140651226043,-0.1661347597837448,0.5792662501335144,0.4431574642658233,-0.0300139617174863,0.5657053589820862,0.2721702456474304,-0.0825292393565177,0.5549341440200806,0.1420479416847229,-0.1041009649634361,0.5230505466461182,0.042155772447586,-0.1189042627811431,0.4881909489631653,0.4638615548610687,-0.0386638529598712,0.5365326404571533,0.328626275062561,-0.124583750963211,0.5883317589759827,0.4920963048934936,-0.1263920664787292,0.5742860436439514,0.5564842224121094,-0.0992600172758102,0.4029010534286499,0.5092913508415222,-0.0579966604709625,0.4551921486854553,0.4045752286911011,-0.1683803796768188,0.5120980739593506,0.5629982352256775,-0.1294265687465667,0.4850685894489288,0.6163623332977295,-0.0710797756910324,0.30325448513031,0.5768594741821289,-0.0816325917840004,0.3644045889377594,0.4913445115089416,-0.1602929681539535,0.4178284704685211,0.592438280582428,-0.124538667500019,0.3928354382514953,0.6400157809257507,-0.0786373689770698,1
C:\Users\KIIT\GNN\Sign Language\asl_dataset\3\hand1_3_left_seg_3_cropped.jpeg,0.415701299905777,0.852720320224762,1.630187512091652e-06,0.5618665814399719,0.7375619411468506,-0.0897989347577095,0.6639789342880249,0.570742130279541,-0.1140752732753753,0.7471455931663513,0.4219816327095032,-0.1340489089488983,0.7961654663085938,0.3041001260280609,-0.1512888967990875,0.5270472764968872,0.4328314661979675,-0.0358452759683132,0.5397325754165649,0.2581513524055481,-0.080253005027771,0.5387423038482666,0.1553245484828949,-0.1100967228412628,0.5342122316360474,0.0582399666309356,-0.1299991458654403,0.4209724068641662,0.4417727589607239,-0.0276102181524038,0.3618894219398498,0.2706365585327148,-0.1008254438638687,0.3259658217430115,0.1487833559513092,-0.1529087871313095,0.2904440462589264,0.0414720177650451,-0.1770383268594741,0.3336738348007202,0.5014840364456177,-0.0298588071018457,0.2672799825668335,0.4177049994468689,-0.1531112492084503,0.3284842371940613,0.5436154007911682,-0.1806889474391937,0.376100093126297,0.6291219592094421,-0.1605796664953231,0.2629887759685516,0.5862942934036255,-0.0360345989465713,0.2216793745756149,0.5272934436798096,-0.1444950550794601,0.2765875458717346,0.6111041307449341,-0.1569504588842392,0.3267622888088226,0.6714746952056885,-0.13778917491436,3
C:\Users\KIIT\GNN\Sign Language\asl_dataset\f\hand2_f_bot_seg_5_cropped.jpeg,0.4812048673629761,0.9129600524902344,5.129049327479152e-07,0.6205596327781677,0.7894273996353149,-0.040522314608097,0.6794970035552979,0.6043444871902466,-0.042318221181631,0.7043980360031128,0.43672776222229,-0.0505473092198371,0.6176961064338684,0.3529769778251648,-0.0562672689557075,0.5681772232055664,0.4639099538326263,0.0685268640518188,0.559178352355957,0.310521125793457,0.0240048598498106,0.550753653049469,0.2826711237430572,-0.0315410122275352,0.5378730893135071,0.2963562607765198,-0.0617263615131378,0.4798504114151001,0.4582794904708862,0.0620941519737243,0.4563158750534057,0.2686625123023987,0.0508166551589965,0.4362498521804809,0.1455601155757904,0.0125919273123145,0.4173643589019775,0.0381470918655395,-0.0174297802150249,0.4018465876579284,0.4855565726757049,0.0374367982149124,0.3749087452888489,0.3116762340068817,0.0207741539925336,0.360579252243042,0.1950477063655853,-0.0098273828625679,0.3462680578231811,0.0971042513847351,-0.0331769697368145,0.3208487033843994,0.5418575406074524,0.0047828704118728,0.3038545250892639,0.406871348619461,-0.007172995712608,0.2942978143692016,0.3131789863109588,-0.0143244192004203,0.2895290851593017,0.2239536195993423,-0.0218624845147132,5
C:\Users\KIIT\GNN\Sign Language\asl_dataset\3\hand2_3_top_seg_4_cropped.jpeg,0.4213725924491882,0.8840019702911377,1.6646187077640209e-06,0.5563501119613647,0.7594888210296631,-0.0816826000809669,0.6154282093048096,0.5464695692062378,-0.0930449739098548,0.692402720451355,0.3874299228191376,-0.1053265854716301,0.7910537719726562,0.2784138321876526,-0.1171345859766006,0.5041816830635071,0.4278604388236999,0.0178358070552349,0.5191338062286377,0.2483765631914138,-0.0022346167825162,0.5181260108947754,0.1334591209888458,-0.0202639233320951,0.5172853469848633,0.0318256914615631,-0.0351591669023036,0.4010958969593048,0.4453952312469482,0.0234573911875486,0.3393475413322449,0.2754044532775879,-0.0144029594957828,0.3032416105270386,0.1484906077384948,-0.0539584308862686,0.2640582323074341,0.0388952791690826,-0.0746461302042007,0.3099847435951233,0.5075676441192627,0.0131427943706512,0.257165789604187,0.412654161453247,-0.0853249877691268,0.3279067277908325,0.5380407571792603,-0.1227004528045654,0.3755678236484527,0.6225042343139648,-0.1147317290306091,0.2301338165998459,0.5856456756591797,-0.0023779335897415,0.1936955153942108,0.4987971782684326,-0.0906175449490547,0.2496271282434463,0.5720899105072021,-0.1114312931895256,0.3041237294673919,0.6262539625167847,-0.1055499464273452,3
C:\Users\KIIT\GNN\Sign Language\asl_dataset\7\hand1_7_top_seg_1_cropped.jpeg,0.485797643661499,0.907645344734192,1.340287781204097e-06,0.6157538294792175,0.8173331022262573,-0.0966950878500938,0.6941357254981995,0.6186460256576538,-0.126638576388359,0.6315688490867615,0.4437748193740845,-0.149813175201416,0.5199736952781677,0.3592910170555115,-0.1638911664485931,0.6694208383560181,0.4795028269290924,-0.0232298038899898,0.734250009059906,0.2948554754257202,-0.0402112752199173,0.7605724334716797,0.1831783056259155,-0.0403222255408763,0.7796279788017273,0.1034451425075531,-0.0378228947520256,0.5658067464828491,0.4559881091117859,-0.0072506149299442,0.5634640455245972,0.2669277787208557,-0.0199468731880188,0.5653213858604431,0.1457657217979431,-0.0189806539565324,0.5593623518943787,0.0417216718196868,-0.013449870981276,0.4756668508052826,0.4670036733150482,-0.0083784954622387,0.4478635787963867,0.2936122715473175,-0.0603494271636009,0.4897273778915405,0.3065718114376068,-0.0718654617667198,0.5078685879707336,0.3468665182590484,-0.0620245300233364,0.3791175782680511,0.4990342855453491,-0.0196090992540121,0.3072412014007568,0.379743218421936,-0.076521061360836,0.2585260272026062,0.2893373668193817,-0.1056014597415924,0.210229754447937,0.2077167779207229,-0.115870676934719,7
